snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
12.041410479373525,-70.92100417341871,1.878235133837309,68.0423432662307,584.8869593043519,20.59307952529332,57.25186910811431,72.1551241726084,v1.0,afternoon,18.37467915661377,104.0400615533705,47.22563906642681,14,2,0,0.3823638563114896,0
22.34390070273558,-72.82027111092921,0.3688259035137259,70.88167737688717,392.296110359977,35.580763373169546,58.117932666297214,21.98125576295295,v2.0,morning,13.04675657078385,105.12280268558771,67.1708786096101,4,2,1,0.9767541303662581,1
9.589502781541771,-67.70721234465518,1.3001519780314887,51.41373401513088,467.12467342466914,27.2443596278222,44.77374532739405,95.92286207779522,v1.1,afternoon,20.969438314817022,109.72671284107864,37.64841267750256,6,2,0,0.2881193514186184,0
15.140740329241504,-72.03892700984979,7.933500616328722,65.227323790241,284.9113261955317,29.49675836733589,21.68180501862136,31.8604948153806,v1.0,night,9.272010156263368,103.2731459332395,5.171637305598821,7,2,0,0.8361826308093261,1
9.393598609576731,-76.6241538008343,2.63797849349014,19.586114533665647,355.77578755400606,25.88643409886565,65.16398096366169,71.20187185589664,v2.0,evening,9.439547528399086,109.796539746438,32.786965239507765,16,2,0,0.2512312401343977,0
7.610526724115734,-61.24503403486785,2.874305307067261,28.36145269407403,420.1382855017261,24.14974195060457,74.56468543586814,53.34926222773208,v1.0,morning,12.580007689222434,105.17778333494051,46.358196225783445,11,2,0,0.09275094323786123,0
10.803272910290262,-78.13927031371924,0.3740397790274582,66.02303923921802,589.0217432452845,42.27334458153248,72.50959733423024,80.93395890145649,v1.1,evening,9.435228111069057,102.94927980342676,13.521363445226108,10,2,0,0.14322414449709117,0
13.355032649121464,-66.14515332056429,0.8454186389881294,86.48756780958199,455.7353194922041,25.61936897171633,80.75387800167621,30.563065556218312,v1.0,evening,8.348862715353272,103.37593502853449,46.19839887894605,4,2,1,0.4103131874924645,0
8.057095814657824,-64.50607717444994,0.7464849250279383,53.09562408019544,287.3455594883042,30.52681586994132,67.32986694501194,44.34127554806196,v1.0,night,14.203903885589494,107.6289047472969,61.82442235955547,16,2,0,0.1353864695527953,0
10.560925416843656,-68.96081414374751,0.3300408821920308,41.13452986948873,465.24387792611486,25.28101719391859,53.67374053974247,59.41667429573397,v1.1,morning,8.66206192139742,105.59244976360698,29.520722466739485,13,2,0,0.30985326083966314,0
15.339005305299528,-67.38970977015734,0.1719983769437094,75.82579437856648,236.91366825191207,30.62833232580917,52.67219855623731,91.98683735947692,v1.0,night,14.674981051680469,108.53505767116444,37.77948028616809,12,2,0,0.7701275695494014,1
15.191375119583066,-63.02206242593597,1.07150217373421,69.23917325078037,137.95605021333057,29.655152194483453,43.75026207631459,24.31641036541013,v1.1,evening,10.608908922552224,107.94411280535724,28.53302891889946,10,2,0,0.8361281266262169,1
13.072201710359014,-71.08330174531443,0.705442449256115,65.97649617126561,484.5460755743166,28.90168909513029,47.71793110816412,34.42184934643164,v2.0,evening,12.257837830124636,107.36913675374136,55.93140911797104,7,2,0,0.6443024393590596,1
17.336916776690764,-69.40462225971356,5.460191691264331,73.03520739509796,339.3976068730634,33.02847784472704,50.85592884982954,21.07896035531104,v2.0,evening,15.425197295888252,102.64874572905764,69.33793839349772,5,2,1,0.8974406699655954,1
16.026426164130513,-63.71872580606028,3.122977237543368,57.98253615910421,121.4415714085581,32.633085287250296,39.45986841010121,99.2182082209872,v1.1,morning,18.24652687822391,102.40316054231177,63.26089771186732,8,2,0,0.8929171295581884,1
16.753573093792337,-75.31400910403849,3.1949052925945325,52.51096782658302,286.5511918650944,35.728198182181586,47.68385696604301,37.74688806992623,v1.0,evening,16.071356034297953,106.63321334793436,73.11621880892295,15,2,0,0.808413137909642,1
10.947354911760694,-58.872027196842495,0.1334720153512784,72.70308731236065,530.3309713254635,25.99470796466116,52.528959977492015,61.92387136471136,v2.0,afternoon,8.780925979385717,107.81746736195468,17.641625128379616,4,2,1,0.43697826622936364,0
15.069229450409948,-69.79637268919022,1.1983715382523707,44.78397940704108,520.2844464627278,15.38097598365003,56.23233512390664,43.10543373058806,v2.0,night,13.704203093832216,106.96660784541896,59.045161936387686,4,2,1,0.8070574760455704,1
13.192633863962104,-69.41861274379411,0.3182895758842607,35.38432331910343,581.1502007390293,44.84571097739671,87.56464551150889,68.04213025032517,v2.0,evening,11.868445145068549,106.70035311685066,65.49416329018504,12,2,0,0.29784559395695615,0
10.8100711965046,-71.76473908225702,1.962489203215711,52.53232224270409,378.6079390284795,24.80432871990876,62.95727102200084,64.9897247546445,v1.1,night,20.150234005388874,105.91927010443985,61.80371236150752,11,2,0,0.34739361047313927,0
8.368975279412318,-61.843688660615534,7.046017187927313,50.35314890359973,559.1637029678523,37.20928913050685,50.73976253551034,87.45674315267739,v2.0,afternoon,13.05229098635244,103.65774298198374,72.6485853740391,13,2,0,0.1787851578865966,0
0.66787883942904,-73.2739323661755,0.4237389914985175,51.32945975861678,469.0880675671002,27.728354957099327,57.91168698506044,61.080353930451466,v1.0,evening,21.81940702236256,103.4480546411228,56.79043075062068,8,2,0,0.010203087669309736,0
22.42743665259908,-63.16780631983211,2.491306603855622,52.83308442177168,115.94178575015331,18.02491757883799,74.93654104832433,86.89979457655392,v1.0,night,17.88352519425844,105.2367788581678,55.193402082567,5,2,1,0.9804823817928564,1
11.646506849894417,-66.87534133159596,1.7283791911192865,58.75327113554621,238.77411140702355,20.94996452204549,49.10918880982952,67.61658311839426,v1.1,afternoon,20.45201953361749,104.10502155202776,88.61290571007001,5,2,1,0.6129254988248694,1
10.269361946413632,-69.68426721989643,1.0829384459836018,26.678521483074853,365.7294781146692,36.53614653465394,65.76938443060436,20.753744623448185,v1.1,evening,17.121724774281617,104.23513554540332,49.27548985979188,3,2,1,0.22481065409273088,0
14.370107796804731,-72.6042001259416,5.251391280543906,36.36698418861438,268.2813132710227,28.66349129326634,90.12479816159768,43.03395020944144,v1.0,afternoon,8.751400085300773,105.03028495862,33.96229940013236,14,2,0,0.48858250571441475,0
15.317295090331449,-73.12653377278549,1.11797392791973,55.47478755014976,422.3604569773843,22.022544016032484,69.48985659105163,69.85005480904857,v1.1,afternoon,16.6442777421498,106.93490093550515,59.56568227439673,8,2,0,0.7174416431873311,1
13.575189192865006,-76.77010802506467,14.508769167621695,64.80642372364089,450.8113987655506,41.99301811162016,65.40742435985871,55.28961287489096,v1.0,morning,10.081982836837788,107.91675626280036,72.46787924631741,12,2,0,0.31814098113147166,0
13.90146244276804,-67.87963721524626,1.7434852803700696,40.98072103932597,506.1123322416333,34.241447885713214,43.026252400616585,90.01708484252896,v1.1,afternoon,10.198601284272996,108.02577415707825,23.02630763451551,9,2,0,0.5978860090453535,1
14.986445458408628,-60.95375380411981,3.682052150014401,45.30478142268681,495.99047707483817,29.829829650125564,52.36240862232199,23.154772984713617,v1.0,afternoon,10.768955067194367,109.18005017742084,57.310053624163714,9,2,0,0.6554012324460434,1
5.677584236763324,-67.5936501538382,6.9119332451603785,82.8262489316256,538.8820366540723,32.66609070670127,69.40905949626332,46.75540496425271,v1.1,night,16.65090680723428,102.1819440443618,43.19270519159696,8,2,0,0.041462750499805,0
12.139551788357634,-79.44008169763444,0.7556058675035348,63.50601659733674,150.35189622221117,23.417065719193594,56.80959772472242,79.93225796433134,v1.0,afternoon,14.787181420754347,103.80235551644606,43.99875639669148,8,2,0,0.6030120610988255,1
14.748953801581154,-66.69160994333055,1.3078196312982278,52.143740871218064,309.12410710355744,34.86008130326462,66.20103639265851,61.60342661027965,v2.0,night,10.965056151470698,102.25068347363192,74.25893501061843,6,2,0,0.7735942901469578,1
13.286372845356954,-59.93166639728443,2.750418917323383,33.27395842695937,197.409138496832,31.5730021275748,42.65653318714524,71.90481690728419,v1.1,night,20.625335875797862,105.9459616837092,51.66454570675012,12,2,0,0.7032524973416463,1
15.292682335847658,-74.75880798168362,1.5741962144005242,56.449179156100016,271.94627905303565,26.03972857394775,76.46996132984235,59.44406512420257,v1.1,afternoon,15.30814115794009,102.34546417935512,65.68830312620621,15,2,0,0.7168271735543017,1
15.750280550506233,-72.44553606795817,0.8110659276838464,48.61630760534334,438.3414049170739,28.325396015570583,65.66963526198732,93.32480317003358,v2.0,night,10.829050286234985,105.37071160075688,35.50700493501422,13,2,0,0.7800894547682412,1
9.020389420774205,-75.67788293648678,1.5549767609195246,59.29581878218073,370.6753550366152,32.79659111360025,75.62538601482596,35.66272416682885,v1.0,morning,8.645359412193226,106.23825576866582,12.07165131865964,14,2,0,0.11093313104885037,0
7.171913408571138,-61.36027575142822,0.6758032530587468,50.06627563065097,347.28103708846305,28.2135555083086,70.22794334303873,64.16381798984474,v1.1,morning,20.16173875047489,109.9028206241118,18.092040243387224,12,2,0,0.0910741995227081,0
12.681855083986283,-73.77624526723874,0.3548478727941575,66.24276222228946,301.78672042048254,22.184240851041604,60.50285510849653,88.76514769929615,v1.1,night,8.795080913443421,105.5935692737814,9.25150825701899,12,2,0,0.5664643330378479,1
11.408878724730114,-66.87692502023032,0.2966107381903984,48.08934185848925,293.9771822057208,27.38437307215316,58.24135668881502,58.27878850115124,v2.0,night,10.881545951764537,103.15808101378978,97.00681441758226,13,2,0,0.5876468619644031,1
9.15415122366518,-68.40293280877492,0.2077403758489691,59.923232617776186,534.6527930945861,22.14409034371706,62.1985124605862,24.3975716202575,v1.0,night,13.891932427550955,109.41689371507482,44.66708056769793,9,2,0,0.17194704438338898,0
11.632126135187814,-77.20921236843571,1.644192693897338,40.15301638426397,404.2994413030797,36.4309048303582,44.46405659048847,42.00001794914434,v1.1,afternoon,13.4176236341827,102.58269026755087,35.343050484699525,8,2,0,0.43842805033396764,0
9.38614841710077,-69.62189404660462,0.0202901513789507,42.836418064363485,143.8833180628822,21.881134735361258,74.54431926137528,64.32398937373756,v1.0,afternoon,21.19162585757507,109.1599458178899,62.51838460884292,8,2,0,0.28523288471673697,0
13.030403429592518,-76.66674259849465,0.422445282513715,66.80737640852112,501.6509305140164,26.013715627838017,78.14368678456965,24.47323038181489,v1.1,evening,9.710345634712173,106.83050226842484,6.6319962176638825,8,2,0,0.36719761435229736,0
7.392009809683428,-65.90408495624447,7.007114892390132,34.830363679655264,495.5126899045525,29.228907354833392,45.26532190768731,29.8821246513812,v1.1,night,8.627269183174405,107.14149047470715,21.02626889420079,7,2,0,0.12400898821786147,0
11.86749210850481,-61.48561351985487,0.0181830835011541,14.904607407576393,309.437350114772,26.073706660805406,47.22544487791042,27.47314664226664,v1.0,evening,13.641122158314303,103.04131716098624,71.70710494428796,15,2,0,0.5163160178089075,1
11.144499329781445,-57.14373379321488,1.346804554621953,80.9571213758402,546.7378627604506,21.75777783959502,59.93024494641831,63.30663694728021,v1.1,night,11.633599977652722,109.52538623990615,38.68198556631724,8,2,0,0.3486019679825392,0
21.23166500246444,-65.07454887298536,8.328021290032542,10.901547177528984,632.5558847580935,20.727430976255647,54.55101454912594,45.68123088463593,v2.0,evening,13.807162309773751,102.97795892071242,54.51387658018305,11,2,0,0.9601536966894751,1
13.33043004129679,-64.52949925616642,3.246737639369427,28.253171301510505,551.6663960804475,34.14969630366214,75.34124923119515,38.53045778809032,v1.1,night,18.37830351317444,105.65990155650016,31.65984500659099,11,2,0,0.3477617363979909,0
10.70067446596551,-59.16598673130241,4.681553432486585,49.939150251343854,850.2502956685473,33.73966391177493,58.339091720643424,59.065118422751446,v1.1,evening,8.517117332037024,104.23487203063748,43.205766925093705,15,2,0,0.13559954459839327,0
8.414669365631752,-61.04641294314965,7.265292935808963,54.92212831564605,572.0693935407292,30.822532420687303,78.55613105476195,25.552579887226265,v1.1,night,14.208504357179248,106.36261816259542,38.18530699571103,10,2,0,0.07905125476648765,0
10.418865807935276,-61.97050221542754,0.1317409086934031,50.8350297597892,256.4120598478603,46.18421697471713,62.23249378868585,81.97764012829339,v1.1,night,14.714722218128248,107.09221081506276,53.58015121840685,5,2,1,0.2592659755979023,0
17.453506054153358,-59.24930635831984,0.2823351971082958,44.34055079263614,64.89784051898772,21.82310288964721,49.519989537654745,58.3198833354706,v1.1,morning,9.72555665297447,104.0852431916334,21.796661586968288,9,2,0,0.9419596128152945,1
15.567510538281098,-64.84924694416581,2.262942439855964,64.07448416137943,416.6839387713928,30.23903100549969,44.30918247981838,56.5401951704067,v1.1,afternoon,18.8203093349844,107.1281770300847,66.84388081942113,3,2,1,0.7903598193016352,1
11.267019027162872,-83.7105069680161,1.1746533270447606,32.17166274607962,248.911312444212,37.5274330948867,78.416457402962,58.20356968304375,v1.0,evening,12.064940287817802,102.12577486097892,78.66375541194603,5,2,1,0.2589935164262985,0
13.22060334349989,-65.2092319661327,6.556822145417724,64.04524743827092,560.5473140479852,31.841320895240017,41.80307432831321,71.15712246683294,v1.1,afternoon,13.37663470261124,103.048330663512,73.59761370563571,4,2,1,0.5485423121277704,1
12.254809439063084,-67.90221674998223,0.4648054250625587,26.568021835287944,311.622364449579,22.41154530616636,37.83778020886871,44.55279284879975,v2.0,afternoon,21.25578559177471,104.20741310748484,48.703732741410704,3,2,1,0.7454315510119586,1
8.736361859405788,-71.69975775650627,0.5463678272125805,40.548359265729935,546.0561241534195,15.11584798213764,66.92453945261168,86.08308878806307,v1.1,afternoon,18.309942166687385,108.64452756788906,67.84315757811905,4,2,1,0.17883071653119884,0
16.807726678158172,-63.73284142109115,1.928774215772252,67.3712181984342,284.14517824193274,30.155357309183,66.86047112891004,68.02026150880326,v1.1,morning,8.98913442535054,106.01877645673947,37.503741052214025,7,2,0,0.8218186820962216,1
10.478176383334596,-79.23432952942281,0.0758642709381539,42.2948797897449,399.965545193585,23.502603111666527,30.45675880683064,89.59755633265925,v1.1,evening,16.28643340992383,109.5048308914341,33.35494495058705,5,2,1,0.4265188751588962,0
7.875898899410772,-60.81971535063023,0.9316729649397468,44.55640710924552,287.7087498721285,20.453325869416908,44.17077740842759,58.42857803556353,v1.1,afternoon,14.970915733801007,107.40177001369123,36.03242250196861,8,2,0,0.2833783248242887,0
11.004143406083706,-69.91947708766924,3.96744020457272,31.7116719577558,311.9486171037948,19.079003597951253,83.40816319442989,35.78591391184606,v1.0,afternoon,9.69603252548196,106.50128274126762,71.33004712825226,16,2,0,0.28941402123652654,0
17.012531299072975,-70.02347505577048,7.086132098282524,55.39278975076668,536.9824388070422,4.050342651482957,62.79853755325679,96.6617600493976,v2.0,afternoon,20.51907914415532,105.08696871454184,60.93753325553752,9,2,0,0.9043216416628546,1
15.00439781802924,-78.43515811519279,1.6720326189375787,7.879122848116239,463.5320249447638,21.847807977921107,62.53546277200937,71.60674825342122,v1.1,afternoon,21.25474719543786,106.55920790821504,35.026973006317625,11,2,0,0.6710544132801248,1
7.77587680013333,-71.21879227794057,5.396185414908053,33.65472693683165,532.1562728652208,20.93925427767063,53.58022143439728,63.221952036464,v1.1,afternoon,20.45289420828274,105.51273828076518,46.0636681428912,9,2,0,0.14361493001711662,0
19.934816541915005,-64.75531550909284,1.1468029965847015,67.10855498248813,291.350108113269,30.955995217832765,82.97814653361479,21.48169307135052,v1.0,afternoon,15.491553565790383,106.39197524854674,53.4663282913102,4,2,1,0.8999905591274302,1
